15/03/1993;00:00:00;449.7;454.19;447.6;454.19;9990
22/03/1993;00:00:00;447;452.9;445.8;448.9;28755
29/03/1993;00:00:00;449.5;455.35;440.95;442.55;33149
05/04/1993;00:00:00;443.6;445.2;440.5;442.6;22508
12/04/1993;00:00:00;446.5;451;445.8;449.55;28768
19/04/1993;00:00:00;448.9;449.75;436.1;437;34377
26/04/1993;00:00:00;436.5;442.2;432.15;438.65;32650
03/05/1993;00:00:00;439.6;446.5;437.3;442;28414
10/05/1993;00:00:00;442.7;445.65;437.8;439.5;30499
17/05/1993;00:00:00;439.6;450.9;436.5;445.7;40114
24/05/1993;00:00:00;445.8;454.95;445.65;450.1;32322
31/05/1993;00:00:00;451.3;456.15;448.5;450.6;24815
07/06/1993;00:00:00;451.5;451.8;444.25;449.05;35659
14/06/1993;00:00:00;449.05;450.4;444.2;446.15;34447
21/06/1993;00:00:00;446.8;449.95;443;448.85;24963
28/06/1993;00:00:00;450.3;453.1;445.25;446.25;24717
05/07/1993;00:00:00;447;449.75;441.45;449.2;22158
12/07/1993;00:00:00;449.1;451.9;446.1;446.95;25481
19/07/1993;00:00:00;446.8;448.4;443.8;447.45;26177
26/07/1993;00:00:00;447.7;451.5;446.75;448;25535
02/08/1993;00:00:00;448;450.8;447.3;448.75;21272
09/08/1993;00:00:00;449.5;452.35;447.6;450.1;23428
16/08/1993;00:00:00;450.1;457.25;450.1;456.35;23839
23/08/1993;00:00:00;454.6;463.65;454.5;460.9;31531
30/08/1993;00:00:00;460.9;464;460.1;461.6;29820
06/09/1993;00:00:00;461.05;462.7;453.9;462;27534
13/09/1993;00:00:00;464;464.8;457.2;459.15;40702
20/09/1993;00:00:00;459.2;461.25;449.1;459.35;34883
27/09/1993;00:00:00;461.25;463.8;458.1;462.4;27939
04/10/1993;00:00:00;462;463.95;456.9;461.35;26917
11/10/1993;00:00:00;461.6;471.55;461;470.35;28486
18/10/1993;00:00:00;470.1;470.7;463.3;463.45;32141
25/10/1993;00:00:00;464.2;469.7;462.3;468.05;31551
01/11/1993;00:00:00;467.4;469.6;454.4;459.6;44907
08/11/1993;00:00:00;459.8;466.5;458.75;466.3;34869
15/11/1993;00:00:00;466.1;467.5;460.2;461.55;37159
22/11/1993;00:00:00;460.5;464.4;457.5;463.15;21533
29/11/1993;00:00:00;463.8;465.7;460.5;465.35;35315
06/12/1993;00:00:00;465.4;467.7;462.3;463.9;27349
13/12/1993;00:00:00;464.3;467.6;463.1;466.95;38284
20/12/1993;00:00:00;466.5;470.2;465.6;468.55;13415
27/12/1993;00:00:00;469;472.75;466.8;466.95;17093
03/01/1994;00:00:00;467;471.4;464.6;471.25;34019
10/01/1994;00:00:00;470.8;476.5;470.2;474.65;36232
17/01/1994;00:00:00;474.3;475.8;472.35;473.6;27072
24/01/1994;00:00:00;473.8;480.15;470.7;478.7;35182
31/01/1994;00:00:00;480.2;483.1;468.5;468.95;40875
07/02/1994;00:00:00;468.2;474;466.5;470;44955
14/02/1994;00:00:00;470;475.3;465.3;468.15;43556
21/02/1994;00:00:00;468.8;472.85;463.4;466.25;38114
28/02/1994;00:00:00;467.8;469.35;457.5;464.5;53342
07/03/1994;00:00:00;466.2;468.25;462.4;467.4;43693
14/03/1994;00:00:00;468.6;472;466.5;470.2;49559
21/03/1994;00:00:00;469.5;472.2;459.8;459.95;41341
28/03/1994;00:00:00;461.65;461.65;435.9;446.75;52595
04/04/1994;00:00:00;441.75;452;434.75;447.25;53698
11/04/1994;00:00:00;447.9;450.9;442.25;445.75;44291
18/04/1994;00:00:00;445.75;450.1;438.7;448;53320
25/04/1994;00:00:00;447.3;453;447.05;450.35;31946
02/05/1994;00:00:00;450.1;453.6;444.6;446.6;41155
09/05/1994;00:00:00;445.1;447.5;440.3;444.15;46961
16/05/1994;00:00:00;444.3;457.25;443.6;454.8;42903
23/05/1994;00:00:00;454;458.1;451.3;456.5;41243
30/05/1994;00:00:00;455.2;461.55;453.5;460.15;33666
06/06/1994;00:00:00;460.8;462.15;455.35;458.85;36633
13/06/1994;00:00:00;458.2;463.65;457.25;459.8;21262
20/06/1994;00:00:00;459.6;460;440;442.1;48017
27/06/1994;00:00:00;441.05;451.6;438.8;446.5;49175
04/07/1994;00:00:00;446.6;450.8;444.7;449.9;29927
11/07/1994;00:00:00;449.55;455.25;444.95;454.8;45972
18/07/1994;00:00:00;454.5;456.6;450.95;453.5;31517
25/07/1994;00:00:00;453.5;460.1;451.4;458.9;31537
01/08/1994;00:00:00;458.45;463.3;455.65;457.4;33535
08/08/1994;00:00:00;457.35;462.9;456.55;462.65;32982
15/08/1994;00:00:00;462.65;466.3;461.6;463.65;40394
22/08/1994;00:00:00;463.6;469.95;461.25;468.4;48726
29/08/1994;00:00:00;476.1;478.25;470.2;471.55;44890
05/09/1994;00:00:00;471;473.95;465.75;467.95;29139
12/09/1994;00:00:00;467.9;476.15;465.45;475.75;24276
19/09/1994;00:00:00;472.5;473.1;459.7;461.95;49928
26/09/1994;00:00:00;461.95;467.7;461.1;464;43945
03/10/1994;00:00:00;463.15;464.6;450.2;453.75;57121
10/10/1994;00:00:00;457;469.15;456.9;468.65;50279
17/10/1994;00:00:00;470.25;473;466;467.3;48727
24/10/1994;00:00:00;465.5;476.9;459.35;476.2;54817
31/10/1994;00:00:00;476.2;476.5;461.7;462.4;54828
07/11/1994;00:00:00;463;471.75;461.6;465.05;51679
14/11/1994;00:00:00;464.1;470;460.75;463.2;51969
21/11/1994;00:00:00;463.2;464.7;446;453.65;41669
28/11/1994;00:00:00;452.3;457.8;447.75;453.9;58308
05/12/1994;00:00:00;454.5;455.85;443.65;447.9;46229
12/12/1994;00:00:00;446.7;462.5;446.6;461.8;20047
19/12/1994;00:00:00;460.6;465.85;460;463.55;25751
26/12/1994;00:00:00;464.8;466.6;461.05;461.35;15679
02/01/1995;00:00:00;461.1;465.7;460.2;463;29622
09/01/1995;00:00:00;462.5;467.2;460.4;464.15;43363
16/01/1995;00:00:00;469.2;472.8;468.3;468.3;41597
23/01/1995;00:00:00;464.2;473.85;463.4;471.55;44859
30/01/1995;00:00:00;471.5;482;469.15;481.05;46547
06/02/1995;00:00:00;480.5;484.8;480.4;482.45;41991
13/02/1995;00:00:00;483.5;487.4;481.75;486.15;45370
20/02/1995;00:00:00;484.1;490.75;483.85;488.85;38499
27/02/1995;00:00:00;488.15;489.2;483.1;485.85;53970
06/03/1995;00:00:00;483.2;492.2;479.3;491.2;48291
13/03/1995;00:00:00;491.05;501;489.7;499.7;28087
20/03/1995;00:00:00;500;503.6;497.05;499.8;42261
27/03/1995;00:00:00;506.1;508.4;499;504.4;50682
03/04/1995;00:00:00;504.1;511;503.3;508.65;38728
10/04/1995;00:00:00;507.9;512.8;507.4;512.15;29342
17/04/1995;00:00:00;511.95;514.85;503.1;510.3;50718
24/04/1995;00:00:00;509.7;517.2;509.5;516.75;44564
01/05/1995;00:00:00;516.2;527.45;514.2;522.9;49892
08/05/1995;00:00:00;521;528.75;520.25;527.25;50207
15/05/1995;00:00:00;527.8;530.95;517.2;520.35;48336
22/05/1995;00:00:00;520.9;533;520.55;523.85;53438
29/05/1995;00:00:00;525.5;538.2;521.7;532.15;47771
05/06/1995;00:00:00;532.55;538.7;525.2;528.7;38159
12/06/1995;00:00:00;529.9;544.3;529.5;542.5;38341
19/06/1995;00:00:00;545.7;556.15;544.6;554.9;33876
26/06/1995;00:00:00;553.6;554.8;544.5;547.15;43151
03/07/1995;00:00:00;548.7;560.4;547.9;560.05;21086
10/07/1995;00:00:00;560.6;565.7;556.9;564;41435
17/07/1995;00:00:00;563.5;566.5;546;555.35;51060
24/07/1995;00:00:00;556.6;568.45;556.35;564.3;43192
31/07/1995;00:00:00;564.1;568.9;555.3;560.6;41663
07/08/1995;00:00:00;561.1;563.6;554.2;557.2;35362
14/08/1995;00:00:00;557.75;563.3;556.25;561.6;44017
21/08/1995;00:00:00;563.1;565.5;555.9;562.05;42229
28/08/1995;00:00:00;562.7;565.35;556.15;564.95;38666
04/09/1995;00:00:00;565.5;573.55;564.7;573.4;28618
11/09/1995;00:00:00;573.4;590.5;572.8;589.1;46206
18/09/1995;00:00:00;588.65;592.25;582;587.25;49015
25/09/1995;00:00:00;587.8;592.6;579.2;588.2;48744
02/10/1995;00:00:00;588.2;589.85;582.4;586.65;36468
09/10/1995;00:00:00;584.9;591.5;575.5;588.2;45031
16/10/1995;00:00:00;587.15;594;584.9;589.65;45547
23/10/1995;00:00:00;587;590.6;573;583.5;58159
30/10/1995;00:00:00;584.8;592.95;582.85;592.5;47150
06/11/1995;00:00:00;591.6;595.65;586.25;594.45;44126
13/11/1995;00:00:00;593.6;601.95;589.9;601.15;45646
20/11/1995;00:00:00;601.5;602.7;597.5;601.55;26637
27/11/1995;00:00:00;602.4;615;599.8;613.8;41486
04/12/1995;00:00:00;614.3;628.5;613.65;624.2;29274
11/12/1995;00:00:00;624.9;629.7;621.05;622.75;55339
18/12/1995;00:00:00;618.7;620.4;610.8;618.35;40676
25/12/1995;00:00:00;618.9;620.95;616.2;618.45;15292
01/01/1996;00:00:00;617.8;630.05;614.7;619.3;41000
08/01/1996;00:00:00;620.8;623.6;598.4;604.95;56089
15/01/1996;00:00:00;604.3;616.2;600.7;614.15;55203
22/01/1996;00:00:00;614.25;624.75;612.7;624.15;47052
29/01/1996;00:00:00;624.2;641.3;623.4;638.35;47935
05/02/1996;00:00:00;636.8;664.2;635.1;659.25;59936
12/02/1996;00:00:00;660.2;667.1;647.8;650.4;60412
19/02/1996;00:00:00;645.5;664.95;638.5;659.25;50417
26/02/1996;00:00:00;657;658.2;634.5;647.25;64620
04/03/1996;00:00:00;648.9;657.85;630.3;638;53653
11/03/1996;00:00:00;634;650.8;632.3;647;65326
18/03/1996;00:00:00;652;664.5;650.9;656.35;40282
25/03/1996;00:00:00;661.35;663.5;648;651.25;38789
01/04/1996;00:00:00;653.6;660.5;652.6;659.6;24353
08/04/1996;00:00:00;647.6;649.8;625;640.6;53412
15/04/1996;00:00:00;643;650.8;640.8;647.05;43862
22/04/1996;00:00:00;652.05;659.4;647.6;656.45;39815
29/04/1996;00:00:00;653.5;658.95;639.5;643.5;43307
06/05/1996;00:00:00;646.1;655.7;631.5;654.9;55036
13/05/1996;00:00:00;654.5;672.7;654;671.5;48037
20/05/1996;00:00:00;675;683.2;669.7;680.6;43990
27/05/1996;00:00:00;682.1;682.35;665.7;666.95;41153
03/06/1996;00:00:00;667.1;682.2;661.25;673.8;47180
10/06/1996;00:00:00;674.5;678;665.65;670.55;42712
17/06/1996;00:00:00;671.3;674.9;664.3;673.45;53411
24/06/1996;00:00:00;674.4;678.4;666.7;676.8;37609
01/07/1996;00:00:00;677.5;681.4;659;661.1;24329
08/07/1996;00:00:00;660.7;662.9;641.7;648.05;51804
15/07/1996;00:00:00;649;649.5;610.25;642;60182
22/07/1996;00:00:00;638.5;641.1;620;639.35;47983
29/07/1996;00:00:00;636.9;666.6;630.8;666.35;41148
05/08/1996;00:00:00;664.4;668.2;659.2;662.45;34375
12/08/1996;00:00:00;663.1;669.05;659.8;668.1;40000
19/08/1996;00:00:00;668.4;672.55;663.4;668.8;31065
26/08/1996;00:00:00;667;668.15;649.2;651.35;36419
02/09/1996;00:00:00;643;659.6;642.7;658.25;45448
09/09/1996;00:00:00;658.7;689;658.15;688.85;52546
16/09/1996;00:00:00;688.2;694.2;685;691.9;53431
23/09/1996;00:00:00;690;697.5;687;691.4;40207
30/09/1996;00:00:00;692;707.5;689.2;707.2;43142
07/10/1996;00:00:00;706.9;710.6;697.5;705.9;42186
14/10/1996;00:00:00;705.4;716;702.4;715.85;41115
21/10/1996;00:00:00;715;718.7;703.2;705.35;52154
28/10/1996;00:00:00;705.2;712.3;698.8;706.5;51732
04/11/1996;00:00:00;707.8;734.5;706.2;734.25;46103
11/11/1996;00:00:00;733.95;745.5;730.4;740.85;43310
18/11/1996;00:00:00;741;751.8;737;751.2;49616
25/11/1996;00:00:00;751.05;765.3;750.2;758.25;33377
02/12/1996;00:00:00;757.5;763.95;725.5;740.5;58732
09/12/1996;00:00:00;743;755;726;736.4;51752
16/12/1996;00:00:00;738;765;723;757.25;57225
23/12/1996;00:00:00;756.25;766.1;749.3;764.6;13247
30/12/1996;00:00:00;766.8;766.8;733.25;757.2;28183
06/01/1997;00:00:00;756;767;746.6;766.6;52171
13/01/1997;00:00:00;768.3;781.7;761.2;780.75;48519
20/01/1997;00:00:00;780.9;799.7;768.5;769.75;49469
27/01/1997;00:00:00;771.75;796.2;763.5;787.5;46983
03/02/1997;00:00:00;789.25;796.6;771;794.35;44831
10/02/1997;00:00:00;794.5;816.3;782.9;812.2;45870
17/02/1997;00:00:00;813.8;820.4;801.8;804.45;36933
24/02/1997;00:00:00;800.5;815;790;790.4;53388
03/03/1997;00:00:00;787.5;810;787;807.2;51669
10/03/1997;00:00:00;807.3;816;788.7;803;50758
17/03/1997;00:00:00;799;805.6;782.5;791.75;66076
24/03/1997;00:00:00;792.75;806;768.5;775.5;36727
31/03/1997;00:00:00;776;777;747.25;762.6;59497
07/04/1997;00:00:00;766;774.6;738;738.5;49191
14/04/1997;00:00:00;740;773.6;737.6;770.25;52992
21/04/1997;00:00:00;770;785.2;758.3;768.9;51556
28/04/1997;00:00:00;768.5;818.8;767.15;816.55;51987
05/05/1997;00:00:00;818.25;838;814.25;829.65;54123
12/05/1997;00:00:00;830.7;846.5;830.1;832.05;46365
19/05/1997;00:00:00;833;852;828.5;847.75;42514
26/05/1997;00:00:00;844.75;854.7;831.5;850.6;37415
02/06/1997;00:00:00;853.25;862.7;839.4;862.5;46550
09/06/1997;00:00:00;861.8;906.4;861.7;903.45;49381
16/06/1997;00:00:00;904.7;912.4;895.25;904.85;50130
23/06/1997;00:00:00;903.5;911.2;881;896.9;43164
30/06/1997;00:00:00;897.1;929;886;927.75;29522
07/07/1997;00:00:00;930;932.25;906.5;924.4;39714
14/07/1997;00:00:00;925.6;946.75;916;917;42020
21/07/1997;00:00:00;918.5;951.75;912.5;944.9;37997
28/07/1997;00:00:00;948;963.9;937.8;953;36689
04/08/1997;00:00:00;951.75;969.2;926.75;936.4;38179
11/08/1997;00:00:00;942;947.5;898.05;898.8;44910
18/08/1997;00:00:00;903.5;945.1;895.25;926.15;44780
25/08/1997;00:00:00;928;934.5;896;903.1;40842
01/09/1997;00:00:00;905;942.5;904;931.75;36893
08/09/1997;00:00:00;935;951;910.25;933.75;30133
15/09/1997;00:00:00;933.5;970.5;929;960.5;53503
22/09/1997;00:00:00;960.25;972;945.5;953.25;63115
29/09/1997;00:00:00;953.25;985.5;950.25;975.5;63855
06/10/1997;00:00:00;976.75;992.25;964;976.75;53258
13/10/1997;00:00:00;976.75;981.75;935.5;948.75;52123
20/10/1997;00:00:00;963.5;980.5;941.5;944;60914
27/10/1997;00:00:00;942.5;944;844;924;77249
03/11/1997;00:00:00;923.75;956;916.5;931.25;56288
10/11/1997;00:00:00;930;940.5;902.5;932.5;56337
17/11/1997;00:00:00;932;971;932;969.5;52521
24/11/1997;00:00:00;968.5;969;944.75;955;27403
01/12/1997;00:00:00;955.5;989;955.5;986.5;58943
08/12/1997;00:00:00;986.5;989.75;946.75;955.5;36640
15/12/1997;00:00:00;956;988;951;957.5;47789
22/12/1997;00:00:00;956.75;965;941.5;946;21212
29/12/1997;00:00:00;945.5;984.75;941.25;984.75;18400
05/01/1998;00:00:00;987;992.75;925.5;929.5;71326
12/01/1998;00:00:00;929;972.75;914.5;968.5;67975
19/01/1998;00:00:00;968.5;986;955;964.5;56170
26/01/1998;00:00:00;961;999;953.5;987.75;68610
02/02/1998;00:00:00;988;1019.25;987.75;1018.5;64049
09/02/1998;00:00:00;1019;1031.5;1010.25;1022.25;53910
16/02/1998;00:00:00;1022.5;1038;1017.5;1037.5;44169
23/02/1998;00:00:00;1037.25;1055;1030.25;1050.5;55839
02/03/1998;00:00:00;1049.25;1058;1032;1057.25;66787
09/03/1998;00:00:00;1054;1080;1051;1069.5;40069
16/03/1998;00:00:00;1069.25;1113.75;1065.25;1111.25;47449
23/03/1998;00:00:00;1110.5;1125.25;1098.75;1107.5;65614
30/03/1998;00:00:00;1106.25;1137.5;1100.25;1134.75;63327
06/04/1998;00:00:00;1134.5;1142.5;1105;1119.5;52562
13/04/1998;00:00:00;1119;1131.5;1105.75;1130.5;67273
20/04/1998;00:00:00;1130.5;1140;1109;1112.75;68397
27/04/1998;00:00:00;1112;1130.25;1081.5;1129.5;79065
04/05/1998;00:00:00;1129.5;1137;1096;1115.5;76874
11/05/1998;00:00:00;1115.5;1129.25;1106.5;1112.5;74700
18/05/1998;00:00:00;1110.5;1128.75;1100.5;1114;65788
25/05/1998;00:00:00;1112.5;1120.75;1075;1090.75;62187
01/06/1998;00:00:00;1090;1118;1077.25;1117.5;84610
08/06/1998;00:00:00;1117.25;1127.75;1081;1100.5;48369
15/06/1998;00:00:00;1101.5;1127;1073.5;1112.25;64773
22/06/1998;00:00:00;1110.5;1154.5;1107.75;1147.5;81005
29/06/1998;00:00:00;1147.75;1159.5;1141;1158;54557
06/07/1998;00:00:00;1158.25;1177.75;1155.75;1172.5;80277
13/07/1998;00:00:00;1170.25;1197;1164;1193.75;73187
20/07/1998;00:00:00;1193.75;1199.75;1135.25;1147.5;100428
27/07/1998;00:00:00;1146;1155;1116.25;1123;102438
03/08/1998;00:00:00;1122.25;1128.25;1060;1094.75;112803
10/08/1998;00:00:00;1093.5;1098;1058;1062.25;87432
17/08/1998;00:00:00;1063.25;1113;1048;1086.75;104620
24/08/1998;00:00:00;1086.75;1111;1020;1031;120983
31/08/1998;00:00:00;1030.75;1041;935;976;121501
07/09/1998;00:00:00;977.5;1029;958;1013.25;48997
14/09/1998;00:00:00;1017;1059.5;1011.25;1031;85967
21/09/1998;00:00:00;1030.5;1080.75;1030.25;1051;84294
28/09/1998;00:00:00;1050.25;1072;978.5;1013;122303
05/10/1998;00:00:00;1011.75;1019;929.25;991.5;147034
12/10/1998;00:00:00;991.5;1072;986.5;1066.25;98573
19/10/1998;00:00:00;1066;1093;1058.5;1074;103252
26/10/1998;00:00:00;1072;1110.25;1065;1105.25;109740
02/11/1998;00:00:00;1105;1148.75;1101.75;1148;121873
09/11/1998;00:00:00;1146.5;1149.25;1118.25;1133.25;112566
16/11/1998;00:00:00;1134.75;1167.75;1129.75;1167.5;103120
23/11/1998;00:00:00;1167.5;1198;1167.5;1194.25;62860
30/11/1998;00:00:00;1195.25;1197.5;1149.5;1180.25;155931
07/12/1998;00:00:00;1180.75;1195.5;1154;1163.5;86627
14/12/1998;00:00:00;1161;1202;1135.5;1197.25;95585
21/12/1998;00:00:00;1195.5;1243.5;1191.5;1239.5;52363
28/12/1998;00:00:00;1237.75;1256.75;1231.5;1245.5;48733
04/01/1999;00:00:00;1247;1290.5;1227;1287;510678
11/01/1999;00:00:00;1285;1285;1210;1248.6;574965
18/01/1999;00:00:00;1258.5;1283.5;1223.5;1232;477257
25/01/1999;00:00:00;1234;1287.7;1224.7;1281.5;469868
01/02/1999;00:00:00;1288.5;1290.5;1236;1243.5;559047
08/02/1999;00:00:00;1250;1263;1215.5;1238.3;547967
15/02/1999;00:00:00;1245.5;1257;1223.5;1243.5;430845
22/02/1999;00:00:00;1243;1287.5;1226.5;1235.5;580976
01/03/1999;00:00:00;1237;1279;1217.1;1278.5;589474
08/03/1999;00:00:00;1278.5;1309;1272.6;1291.3;474448
15/03/1999;00:00:00;1294;1337;1292;1309.5;533088
22/03/1999;00:00:00;1311.1;1316.5;1267;1297;531266
29/03/1999;00:00:00;1302.8;1324.5;1291.5;1302.7;334367
05/04/1999;00:00:00;1316;1362.5;1310.8;1358.2;489858
12/04/1999;00:00:00;1339.8;1372.5;1315.5;1323;544641
19/04/1999;00:00:00;1331;1372.5;1290.5;1365;539640
26/04/1999;00:00:00;1368;1379.8;1319;1336.5;483682
03/05/1999;00:00:00;1339;1362.4;1322;1351.2;542362
10/05/1999;00:00:00;1350.5;1382;1329;1339.3;504695
17/05/1999;00:00:00;1335;1355.8;1325.1;1334.8;483887
24/05/1999;00:00:00;1337;1338.9;1279;1297.2;539267
31/05/1999;00:00:00;1298.75;1331;1278;1329.5;27867
07/06/1999;00:00:00;1329;1339;1288.25;1294.5;118796
14/06/1999;00:00:00;1294.5;1362.5;1292.5;1356.75;129327
21/06/1999;00:00:00;1355.5;1364.5;1319;1329.5;195933
28/06/1999;00:00:00;1329.75;1403.5;1329.5;1401.25;105421
05/07/1999;00:00:00;1409;1417.25;1395.25;1411;161024
12/07/1999;00:00:00;1414.25;1428.25;1395.75;1426;198045
19/07/1999;00:00:00;1427.5;1431.75;1358.5;1361;223926
26/07/1999;00:00:00;1362.75;1378.5;1335.75;1339.5;219782
02/08/1999;00:00:00;1332.5;1354;1291.5;1306;259467
09/08/1999;00:00:00;1305.25;1332.5;1271;1331.5;260983
16/08/1999;00:00:00;1333.25;1350.75;1318.5;1338.5;216682
23/08/1999;00:00:00;1341;1387.75;1340.25;1351.5;213469
30/08/1999;00:00:00;1350.5;1363.25;1304.75;1363.25;254373
06/09/1999;00:00:00;1361.75;1365.5;1334.25;1352.5;109985
13/09/1999;00:00:00;1353.25;1368.25;1312.5;1351.5;234993
20/09/1999;00:00:00;1351.75;1357;1275;1289.25;280131
27/09/1999;00:00:00;1290.5;1308.5;1267.5;1294;277076
04/10/1999;00:00:00;1294;1348.25;1293.5;1346.75;254636
11/10/1999;00:00:00;1346.75;1350.5;1252.5;1256.5;263073
18/10/1999;00:00:00;1254.5;1318;1241.5;1306.5;336578
25/10/1999;00:00:00;1306.25;1383;1276.75;1376.25;295710
01/11/1999;00:00:00;1375;1394.75;1352;1384;295615
08/11/1999;00:00:00;1376.75;1403.25;1361.25;1402.75;271378
15/11/1999;00:00:00;1402;1432.5;1397.25;1428;255635
22/11/1999;00:00:00;1428;1430.75;1402.5;1414.75;171831
29/11/1999;00:00:00;1415;1452.25;1386.25;1437.75;243787
06/12/1999;00:00:00;1437.75;1442;1391.25;1416.75;182822
13/12/1999;00:00:00;1416.5;1450.75;1410.5;1444.25;222408
20/12/1999;00:00:00;1441.5;1481.25;1429.25;1480.25;135805
27/12/1999;00:00:00;1478;1499.5;1469.5;1485;119087
03/01/2000;00:00:00;1489;1496;1385;1459.75;285625
10/01/2000;00:00:00;1459.75;1485;1438.75;1478.5;306681
17/01/2000;00:00:00;1478;1485;1448;1454.25;257914
24/01/2000;00:00:00;1454;1468.5;1361.25;1367;349170
31/01/2000;00:00:00;1365.25;1449.5;1357;1431.25;306828
07/02/2000;00:00:00;1429.5;1454.75;1384.25;1396;333635
14/02/2000;00:00:00;1396.25;1414.75;1349;1354;354222
21/02/2000;00:00:00;1352.25;1374.25;1331;1337.75;292904
28/02/2000;00:00:00;1337.5;1414.5;1327.5;1410.5;346167
06/03/2000;00:00:00;1411;1415.5;1348.5;1399;291125
13/03/2000;00:00:00;1398;1497.75;1359.5;1488.5;246946
20/03/2000;00:00:00;1486;1574.25;1463.25;1555.5;324664
27/03/2000;00:00:00;1552.25;1554.5;1493.5;1517.5;283970
03/04/2000;00:00:00;1514;1544.75;1431;1529.5;363416
10/04/2000;00:00:00;1530.5;1544;1347;1367.5;380419
17/04/2000;00:00:00;1366.75;1460;1342.25;1447.25;349109
24/04/2000;00:00:00;1442.75;1495.25;1417;1460;369563
01/05/2000;00:00:00;1459;1492.75;1404.5;1439;363185
08/05/2000;00:00:00;1438.5;1439.75;1382.5;1430.75;377188
15/05/2000;00:00:00;1429.5;1478.75;1407;1415;368032
22/05/2000;00:00:00;1413;1423.25;1365.5;1381.25;444385
29/05/2000;00:00:00;1383.5;1492;1381.5;1475.5;300379
05/06/2000;00:00:00;1477;1484;1455.5;1462;290787
12/06/2000;00:00:00;1461.75;1507.5;1442.75;1488;251689
19/06/2000;00:00:00;1487.5;1514.25;1457;1463.5;358558
26/06/2000;00:00:00;1463.5;1488;1451;1468;329760
03/07/2000;00:00:00;1472.25;1502.25;1456.25;1494.75;216908
10/07/2000;00:00:00;1494;1526;1486;1524;358773
17/07/2000;00:00:00;1523.25;1533;1488.5;1489.75;346163
24/07/2000;00:00:00;1489.25;1499.5;1423.5;1432;378081
31/07/2000;00:00:00;1431.5;1473.5;1428.75;1471.75;402062
07/08/2000;00:00:00;1471.25;1499.5;1460.5;1478.5;329404
14/08/2000;00:00:00;1479.25;1508;1475.75;1500.75;314034
21/08/2000;00:00:00;1501;1519;1494.75;1513.5;264488
28/08/2000;00:00:00;1513.5;1540;1503;1523.25;289820
04/09/2000;00:00:00;1523;1557.5;1491;1496.75;205717
11/09/2000;00:00:00;1497;1516.75;1481;1483.75;277883
18/09/2000;00:00:00;1485.25;1489.75;1436.75;1468.5;498924
25/09/2000;00:00:00;1469.5;1481;1438.25;1454;468986
02/10/2000;00:00:00;1453.75;1474;1411.5;1426.25;445656
09/10/2000;00:00:00;1425.25;1426.75;1339;1386.25;511496
16/10/2000;00:00:00;1386;1422;1324;1411;471862
23/10/2000;00:00:00;1411;1428.75;1348.5;1401;485479
30/10/2000;00:00:00;1398;1445.5;1387;1436.75;443219
06/11/2000;00:00:00;1436;1455;1370.5;1372.25;387179
13/11/2000;00:00:00;1369;1404.5;1335;1370.5;583148
20/11/2000;00:00:00;1369.75;1373.5;1320.25;1346.5;332756
27/11/2000;00:00:00;1348.5;1367.75;1296.75;1320.75;436621
04/12/2000;00:00:00;1323;1384.25;1313.25;1353.25;393899
11/12/2000;00:00:00;1368.5;1409.25;1323.5;1325.75;256617
18/12/2000;00:00:00;1330;1366.75;1270.25;1327.25;494884
25/12/2000;00:00:00;1324;1356.5;1318.5;1327;222111
01/01/2001;00:00:00;1331;1380;1288.75;1304;384561
08/01/2001;00:00:00;1308.25;1344.75;1287.5;1330;580926
15/01/2001;00:00:00;1328.75;1371.75;1323.5;1348.5;453393
22/01/2001;00:00:00;1346;1379;1341.25;1363.25;533831
29/01/2001;00:00:00;1363;1394;1352.75;1353.25;458905
05/02/2001;00:00:00;1354.25;1370.5;1318.75;1321;577698
12/02/2001;00:00:00;1321.75;1342;1296.25;1305;555889
19/02/2001;00:00:00;1304.25;1311.5;1217;1246.25;515912
26/02/2001;00:00:00;1251.25;1277;1215.5;1234;711046
05/03/2001;00:00:00;1236.25;1270.5;1227.25;1231.75;527828
12/03/2001;00:00:00;1230;1233.25;1158;1161.5;485335
19/03/2001;00:00:00;1164.75;1193.25;1088;1153.25;801360
26/03/2001;00:00:00;1153.25;1194.5;1143.75;1174;708112
02/04/2001;00:00:00;1173;1178.75;1098.5;1140.5;802617
09/04/2001;00:00:00;1138;1194;1133.5;1192.25;682266
16/04/2001;00:00:00;1192.5;1268;1167;1251.5;772939
23/04/2001;00:00:00;1251;1259.75;1212.75;1258;691921
30/04/2001;00:00:00;1258.75;1278.25;1235;1272.75;686967
07/05/2001;00:00:00;1273.5;1277;1243.5;1251.75;668563
14/05/2001;00:00:00;1252;1299.5;1236;1295.75;622241
21/05/2001;00:00:00;1295.5;1319.25;1275.75;1279.5;621547
28/05/2001;00:00:00;1280.25;1283.5;1246.75;1265;458849
04/06/2001;00:00:00;1264.5;1288.5;1256.5;1268.75;524308
11/06/2001;00:00:00;1264.25;1270.25;1211.75;1225.75;442788
18/06/2001;00:00:00;1226;1249.25;1215.5;1235;867270
25/06/2001;00:00:00;1234;1245.5;1206;1237.75;675745
02/07/2001;00:00:00;1233.5;1248.25;1193;1193.5;320873
09/07/2001;00:00:00;1194.5;1225.75;1174;1225;770542
16/07/2001;00:00:00;1224.5;1231.5;1201.5;1214.75;776525
23/07/2001;00:00:00;1215;1223.5;1168.5;1210;758816
30/07/2001;00:00:00;1210;1234.25;1203;1219.75;643163
