time,open,high,low,close
1737518400,6102,6105,6100.75,6104.5
1737522000,6104.25,6104.25,6102.25,6103
1737525600,6103,6103.5,6098.75,6099.25
1737529200,6099.25,6102.75,6098,6100
1737532800,6099.75,6110,6099,6109.5
1737536400,6109.25,6114.75,6108.75,6110.75
1737540000,6110.75,6112.75,6107.75,6111.75
1737543600,6111.75,6115.25,6108.5,6110.25
1737547200,6110.5,6116.5,6109.5,6112.5
1737550800,6112.75,6119,6112.5,6118.75
1737554400,6118.5,6122.75,6111,6122.25
1737558000,6122.25,6128,6116.75,6122.25
1737561600,6122.5,6135.25,6119.5,6133.75
1737565200,6133.75,6135.5,6130,6130.25
1737568800,6130.25,6133.5,6126.75,6127.5
1737572400,6127.25,6133.25,6124.75,6132.75
1737576000,6132.75,6133.25,6119.25,6120.25
1737579600,6120.25,6122,6115,6120
1737586800,6120.5,6120.75,6115,6116
1737590400,6116.25,6118,6113.5,6116
1737594000,6116,6118.25,6112.75,6113.5
1737597600,6113.5,6115,6109.75,6114
1737601200,6113.75,6116,6112,6113.25
1737604800,6113.25,6116.75,6113,6116.25
1737608400,6116,6117.25,6113.5,6113.75
1737612000,6113.75,6115.75,6111.5,6112.5
1737615600,6112.75,6113.5,6108.25,6110
1737619200,6110,6111.25,6103,6105.25
1737622800,6105,6110,6101.5,6108.75
1737626400,6108.5,6112.75,6106.25,6106.75
1737630000,6106.5,6113.5,6105.5,6112.5
1737633600,6112.5,6115.25,6108,6115.25
1737637200,6115,6117.5,6110,6114.75
1737640800,6115,6119,6111.25,6118.25
1737644400,6118.25,6125,6112,6124.75
1737648000,6124.75,6134.75,6119.75,6128.25
1737651600,6128.25,6133,6124.5,6132.75
1737655200,6132.75,6139,6131.75,6133.75
1737658800,6133.5,6136.5,6129.25,6134.5
1737662400,6134.25,6153.75,6132.5,6153.5
1737666000,6153.5,6153.75,6146.5,6148.25
1737673200,6148.25,6149,6145.25,6147.75
1737676800,6148,6148.25,6145,6147
1737680400,6147,6150.5,6146,6148.25
1737684000,6148.25,6156,6147,6154.75
1737687600,6154.5,6156,6145,6147.25
1737691200,6147,6148.5,6143.5,6146.25
1737694800,6146.25,6148,6145.5,6146.25
1737698400,6146.25,6148.75,6145.25,6146
1737702000,6146,6147.5,6142.75,6144.5
1737705600,6144.5,6148,6143.25,6144.5
1737709200,6144.5,6149.5,6144.25,6145.5
1737712800,6145.25,6146.25,6139,6143.5
1737716400,6143.5,6144.75,6140.5,6144.5
1737720000,6144.25,6149,6143.5,6146.25
1737723600,6146,6146.25,6140.5,6143.75
1737727200,6143.25,6163,6142.75,6157
1737730800,6157,6159.25,6144.5,6146
1737734400,6145.75,6157.5,6144.75,6149.25
1737738000,6149.5,6154.5,6139.25,6141
1737741600,6140.75,6143.25,6125.75,6128.25
1737745200,6128.5,6133.5,6123.25,6127.75
1737748800,6127.75,6135.25,6122,6132.75
1737752400,6132.75,6133.5,6127.25,6131.75
1737932400,6106.5,6106.5,6098.75,6103.25
1737936000,6103.25,6104,6083,6084.75
1737939600,6085,6089.5,6071.5,6077.5
1737943200,6077.5,6080.75,6072.25,6078.75
1737946800,6078.75,6085.75,6076.75,6081.25
1737950400,6081.5,6082.25,6072.5,6075.25
1737954000,6075,6076.25,6057,6060
1737957600,6060,6061.25,6043.25,6048.25
1737961200,6048.5,6051.75,6028,6029
1737964800,6029.25,6037.5,6006.75,6017.25
1737968400,6017.25,6020.75,6007.25,6010.75
1737972000,6010.75,6011.5,5948,5973.5
1737975600,5973.75,5991.5,5971,5982
1737979200,5981.75,6006.5,5981,6000.25
1737982800,6000,6015,5993,6007.5
1737986400,6007.5,6038,5995.5,6037.25
1737990000,6037,6047.75,6017.5,6031.75
1737993600,6032,6033.5,6012.75,6019.25
1737997200,6019.5,6033.5,6009,6013.25
1738000800,6013.5,6026,6011.25,6017.5
1738004400,6017.75,6043.25,6015,6021.75
1738008000,6021.75,6048.5,6015.5,6046.75
1738011600,6046.75,6056.5,6044.25,6050.75
1738018800,6058,6060,6036,6052.5
1738022400,6052.5,6054.5,6039.5,6044
1738026000,6044,6052.75,6033.5,6035.25
1738029600,6035.25,6049.75,6031.5,6044.25
1738033200,6044.25,6051.5,6042.5,6043.75
1738036800,6043.75,6047.75,6041.75,6047
1738040400,6047.25,6049.5,6036,6043.75
1738044000,6043.75,6046,6037.5,6041.25
1738047600,6040.75,6052.75,6037,6050.25
1738051200,6050.25,6065.75,6043.5,6064.5
1738054800,6064.5,6069.25,6058.5,6067.75
1738058400,6068,6073,6066.75,6068.25
1738062000,6068.5,6072,6057.5,6060
1738065600,6060.25,6061.5,6045.75,6058
1738069200,6058,6066.5,6051.5,6054.75
1738072800,6054.5,6059.25,6023.5,6040
1738076400,6039.75,6082.25,6039,6082
1738080000,6082,6087.25,6060.25,6077
1738083600,6076.75,6092.25,6075,6089.75
1738087200,6090,6099.25,6086.5,6089
1738090800,6089.5,6104.25,6083.75,6102.75
1738094400,6103,6105.5,6095,6096.25
1738098000,6096.25,6096.25,6089.75,6091.5
1738105200,6092,6094.5,6086.5,6087.5
1738108800,6087.75,6093.5,6086.25,6092.25
1738112400,6092.25,6094.25,6090,6091.75
1738116000,6092,6095.75,6090.25,6094.5
1738119600,6094.5,6094.75,6088.75,6094
1738123200,6094.5,6099.75,6094.5,6097.25
1738126800,6097.25,6098.25,6093.5,6094.25
1738130400,6094.5,6111.25,6094.5,6107.5
1738134000,6107.25,6107.75,6102.75,6104.75
1738137600,6105.25,6107.25,6101.5,6102.25
1738141200,6102.25,6104,6095.25,6101.5
1738144800,6101.5,6104.75,6097.5,6103.5
1738148400,6103.75,6106.75,6098.75,6105
1738152000,6105,6105.25,6093.75,6096.5
1738155600,6096.5,6096.5,6079,6085.75
1738159200,6085.5,6091.25,6074.5,6083
1738162800,6083.25,6091.25,6074.75,6078.25
1738166400,6078.5,6081.75,6068.75,6072.75
1738170000,6073,6084.5,6069.25,6071
1738173600,6071,6076.75,6046.25,6065.5
1738177200,6065.5,6083.25,6042.25,6073.5
1738180800,6073.5,6087.75,6055.75,6068.25
1738184400,6068,6081.5,6043.25,6076.25
1738191600,6073.25,6075.25,6061.5,6068.75
1738195200,6068.75,6081.75,6066.75,6081.25
1738198800,6081.25,6092.5,6079.25,6089.25
1738202400,6089.25,6094,6089,6089.5
1738206000,6089.75,6092.75,6089.25,6092.5
1738209600,6092.5,6093.75,6090,6090.25
1738213200,6090.25,6091.25,6087,6090
1738216800,6090,6091.75,6086,6088
1738220400,6088,6093.25,6084.75,6092
1738224000,6092,6101.5,6090.25,6101.25
1738227600,6101.25,6101.25,6089.5,6090.25
1738231200,6090.25,6093.75,6086,6087.25
1738234800,6087.5,6094.75,6086,6087
1738238400,6087.25,6090,6074,6082.5
1738242000,6082.75,6090.75,6078.5,6090.25
1738245600,6090.5,6110,6080.25,6099.5
1738249200,6099.5,6100,6063.5,6064.25
1738252800,6064.5,6093.25,6056.25,6090.5
1738256400,6090.5,6090.5,6070,6083.25
1738260000,6083.25,6101,6081.25,6099.75
1738263600,6100,6107.25,6095.75,6106.75
1738267200,6106.75,6116.25,6067.5,6099.5
1738270800,6099.5,6107.75,6085,6092.25
1738278000,6103.5,6112.75,6100.5,6109.25
1738281600,6109,6111.25,6103.25,6108.25
1738285200,6108.5,6118.5,6099.25,6117.5
1738288800,6117.75,6119.75,6112,6112.25
1738292400,6112.5,6115.25,6111.25,6111.5
1738296000,6111.5,6114.75,6110.75,6111.5
1738299600,6112,6115.25,6111.75,6113.75
1738303200,6113.75,6119.75,6112.5,6117.75
1738306800,6117.75,6124.5,6117.75,6122
1738310400,6122,6124,6116.5,6118.25
1738314000,6118.5,6128.5,6118.25,6124.25
1738317600,6124.5,6126.75,6122.75,6124
1738321200,6124,6129.5,6124,6129
1738324800,6129,6130,6125,6125.5
1738328400,6125.5,6129.75,6121,6127
1738332000,6127,6129.25,6116.75,6129
1738335600,6128.75,6144.5,6127.75,6142.5
1738339200,6142.5,6147.75,6133.25,6136.75
1738342800,6137,6145.25,6127.5,6138.75
1738346400,6139,6141.75,6095.5,6101.75
1738350000,6101.5,6107,6066.75,6083.75
1738353600,6083.5,6083.5,6057.75,6065
1738357200,6064.75,6069,6058,6065.5
1738537200,6009,6009,5940.25,5968.25
1738540800,5967.75,5975.5,5954.5,5967.25
1738544400,5967,5974,5956.25,5961.5
1738548000,5961.5,5962.5,5935.5,5947
1738551600,5947,5953,5940.75,5948.25
1738555200,5948.25,5951.75,5936.25,5943.25
1738558800,5943.25,5953,5940,5952.25
1738562400,5952,5958.25,5946.5,5952
1738566000,5951.75,5968.25,5951.75,5959.75
1738569600,5960,5988.75,5959.75,5980.5
1738573200,5980.5,5983.75,5965.5,5966.75
1738576800,5966.75,5982.5,5962.5,5979.5
1738580400,5979.75,5988,5970.5,5976.5
1738584000,5976.5,5979.5,5960.25,5964
1738587600,5964,5982.75,5961.75,5969.75
1738591200,5969.5,5989.5,5961,5965.5
1738594800,5965.5,6032,5950,6024.75
1738598400,6024.75,6038.5,6003.5,6019
1738602000,6019,6033,6004.5,6019.5
1738605600,6019.25,6036.5,6006.5,6034.25
1738609200,6034.25,6049.25,6031.25,6043.25
1738612800,6043.25,6047,6020,6023.25
1738616400,6023,6061.25,6020.5,6055.25
1738623600,6066.75,6067.75,6053,6057
1738627200,6056.75,6057.25,6048,6050.75
1738630800,6050.75,6050.75,6035.75,6042.25
1738634400,6042.5,6043.25,6033.25,6034.5
1738638000,6034.25,6035.25,6025,6029.75
1738641600,6029.75,6035.25,6027.75,6028.75
1738645200,6029,6029.5,5987,6011.25
1738648800,6011,6018.75,6002.75,6018.25
1738652400,6018.5,6023.25,6014.5,6016.5
1738656000,6016.5,6021.75,5994,6003.5
1738659600,6003.25,6013.5,6003.25,6007.25
1738663200,6007,6015,6004.5,6011.25
1738666800,6011.25,6019,6008.25,6012.75
1738670400,6012.75,6031.5,6012.75,6027.25
1738674000,6027,6031,6019,6022
1738677600,6021.75,6037.5,6018,6035.25
1738681200,6035.25,6058.25,6035,6049.25
1738684800,6049.25,6066.75,6049.25,6059.5
1738688400,6059.5,6062.25,6039.25,6055.25
1738692000,6055.5,6058,6046.25,6052.75
1738695600,6052.75,6069,6050.5,6060.25
1738699200,6060.25,6068,6055,6062.5
1738702800,6062.75,6066.5,6042.25,6045.75
1738710000,6043.75,6048,6037.75,6042.25
1738713600,6042.5,6053,6039.75,6049.75
1738717200,6049.75,6053.25,6041.5,6041.75
1738720800,6042,6044.75,6038.25,6039
1738724400,6039,6041.25,6034.5,6035.75
1738728000,6035.75,6037.5,6033.5,6037.25
1738731600,6037.25,6038.5,6032.25,6033.5
1738735200,6033.25,6036.75,6029.25,6031
1738738800,6031.25,6032.25,6025,6030.5
1738742400,6030.25,6040.25,6024.25,6029.25
1738746000,6029,6036.75,6020.75,6022.25
1738749600,6022.25,6033,6020,6031.5
1738753200,6031.5,6037.25,6030.75,6036.25
1738756800,6036.5,6039.75,6032.25,6038.75
1738760400,6038.5,6046.25,6033.75,6044.25
1738764000,6044.25,6055.5,6038.75,6044.75
1738767600,6045.25,6055.25,6029.5,6050.25
1738771200,6050,6073.75,6045.25,6071.25
1738774800,6071,6076.75,6067.5,6071.25
1738778400,6071.5,6078.75,6066.5,6074.25
1738782000,6074,6081.5,6073.75,6075.5
1738785600,6075.5,6088.25,6072.75,6086.25
1738789200,6086.25,6092,6083.75,6089.75
1738796400,6089,6090.75,6086.5,6090
1738800000,6090.25,6095.75,6089.5,6091.25
1738803600,6091.5,6094,6090.25,6091.5
1738807200,6091.5,6094.5,6089.75,6093.5
1738810800,6093.5,6095,6091.75,6094.5
1738814400,6094.25,6098.5,6093.75,6098
1738818000,6098,6103.25,6097.75,6102.5
1738821600,6102.5,6102.75,6098.25,6099
1738825200,6099.25,6102.75,6094.5,6095.75
1738828800,6095.25,6104.25,6092.5,6102.5
1738832400,6102.25,6105,6098,6098.5
1738836000,6098.75,6101.75,6094.25,6095
1738839600,6094.75,6095,6086.5,6088.25
1738843200,6088,6098,6086,6097.75
1738846800,6097.75,6101.5,6094.5,6101
1738850400,6101,6106.25,6093.25,6096.25
1738854000,6096.25,6103.25,6085,6090
1738857600,6090.25,6101.25,6089.25,6095
1738861200,6095.25,6101.75,6091,6100
1738864800,6100.25,6104,6094,6095.5
1738868400,6095.25,6098.5,6070,6080.75
1738872000,6081,6108.5,6079,6107
1738875600,6107.25,6107.75,6075,6094.25
1738882800,6091,6101.5,6087.25,6100.5
1738886400,6100.5,6103.75,6098,6103.5
1738890000,6103.5,6108.25,6102.5,6106.75
1738893600,6107,6108.25,6104,6106.5
1738897200,6106.5,6107.5,6102,6102.5
1738900800,6102.75,6103,6100.25,6100.75
1738904400,6100.5,6101.5,6098.25,6099.25
1738908000,6099.25,6100.5,6094,6100
1738911600,6100.25,6103,6099.75,6100.5
1738915200,6100.75,6106.75,6098.5,6099.5
1738918800,6099.75,6106,6098.75,6104.5
1738922400,6104.25,6106,6102.5,6104
1738926000,6104,6109.25,6101.5,6107.5
1738929600,6107.5,6108,6103.5,6104.5
1738933200,6104.75,6115,6087.5,6109.25
1738936800,6109.25,6123.25,6105,6120.5
1738940400,6120.5,6120.5,6052.5,6075.25
1738944000,6075.75,6086.5,6053.75,6056.75
1738947600,6056.75,6069.5,6046.25,6062.5
1738951200,6062.5,6078.75,6052,6053
1738954800,6053.25,6057,6043.5,6052.25
1738958400,6051.75,6053.75,6041.25,6049.25
1738962000,6049.5,6054.25,6049.25,6050
1739142000,6016.5,6061,6011.5,6059.75
1739145600,6059.75,6069.5,6057.5,6069.25
1739149200,6069.25,6070,6063.25,6064
1739152800,6063.75,6065,6060.75,6063.5
1739156400,6063.75,6066.75,6062,6066.5
1739160000,6066.25,6068.25,6064.25,6064.25
1739163600,6064.25,6071.5,6064.25,6067.5
1739167200,6067.5,6067.75,6063.5,6065.75
1739170800,6065.75,6066.5,6062.25,6064.25
1739174400,6064,6069,6062.75,6068
1739178000,6068,6072.75,6065.5,6071
1739181600,6071,6076,6070.75,6075
1739185200,6075,6078.25,6069.25,6077.5
1739188800,6077.25,6079,6074,6078.75
1739192400,6078.5,6085.75,6077.25,6085.25
1739196000,6085.25,6087,6067.75,6075.75
1739199600,6075.75,6094.5,6073.75,6089.5
1739203200,6089.75,6092.25,6079,6085
1739206800,6085,6087.25,6072.25,6086.5
1739210400,6086.5,6093.5,6085.75,6091.5
1739214000,6091.5,6096,6087,6090.25
1739217600,6090.5,6093,6083,6088.5
1739221200,6088.25,6089,6083.25,6087.5
1739228400,6085.5,6086.75,6072,6077.25
1739232000,6077,6081.5,6074.25,6079.75
1739235600,6080,6080.75,6074.75,6076.25
1739239200,6076.25,6076.5,6068.25,6070
1739242800,6070,6074.5,6068.25,6074.25
1739246400,6074.5,6076.25,6073.25,6074.75
1739250000,6074.75,6077.75,6074.75,6076.25
1739253600,6076.5,6076.75,6072,6072.25
1739257200,6072,6072.5,6065,6065.5
1739260800,6065,6075.25,6062.5,6072
1739264400,6072,6076.75,6067.5,6068.75
1739268000,6068.5,6072.5,6064.5,6066
1739271600,6065.75,6073.75,6065.5,6073.5
1739275200,6073.25,6075,6067,6073
1739278800,6073,6073.25,6058.5,6059.5
1739282400,6059.25,6075.5,6057.75,6072.75
1739286000,6072.5,6092.25,6066.5,6086.75
1739289600,6086.75,6090,6080,6081.75
1739293200,6081.75,6084,6070.5,6077
1739296800,6077,6093,6074.75,6086
1739300400,6085.75,6098.5,6083.75,6094.25
1739304000,6094.25,6096.75,6086.25,6092.5
1739307600,6092.75,6094.25,6089,6090.75
1739314800,6090,6095,6086.5,6092.5
1739318400,6092.5,6096.75,6091.25,6093
1739322000,6093,6096,6089.5,6095.25
1739325600,6095.5,6095.75,6091.5,6091.75
1739329200,6091.75,6092,6087.75,6088.25
1739332800,6088,6089.25,6086.75,6088
1739336400,6088,6088.5,6085.25,6086
1739340000,6086.25,6089,6085.25,6087.5
1739343600,6087.5,6089.5,6086,6089.25
1739347200,6089.25,6092,6087.25,6088
1739350800,6088,6088,6075.25,6082.25
1739354400,6082,6087,6079.5,6086.5
1739358000,6086.75,6087.75,6082,6085.5
1739361600,6085.75,6094,6084.75,6093.25
1739365200,6093,6098.25,6024.5,6031.25
1739368800,6031.25,6056,6020.75,6052.75
1739372400,6052.5,6072.5,6034.25,6063
1739376000,6063.25,6074.5,6040,6073.25
1739379600,6073,6084.5,6069.25,6083
1739383200,6083.25,6084.75,6068.25,6071.25
1739386800,6071.25,6081.25,6064.25,6078
1739390400,6078.25,6079.5,6064.75,6072.75
1739394000,6073,6080.75,6069,6079.75
1739401200,6079.75,6085.75,6076.5,6084.25
1739404800,6084,6086.5,6080.75,6084.75
1739408400,6084.75,6086.5,6082,6083.75
1739412000,6083.5,6084.25,6079.75,6083.25
1739415600,6083.5,6088.5,6083,6086.5
1739419200,6086.5,6090,6086.5,6086.75
1739422800,6086.75,6088,6084,6085.25
1739426400,6085.25,6088.5,6083,6083.25
1739430000,6083.25,6084.25,6074.5,6077
1739433600,6077.25,6077.75,6055.75,6058.5
1739437200,6058.25,6072,6053.5,6071
1739440800,6071,6074.75,6067.25,6072.75
1739444400,6073,6077.5,6064.25,6070.75
1739448000,6070.75,6073,6064.75,6069.75
1739451600,6069.5,6087.5,6063.25,6084.75
1739455200,6084.25,6089,6070.25,6086.5
1739458800,6086.5,6113.5,6080.25,6109.5
1739462400,6109.5,6113.5,6095.75,6099.5
1739466000,6099.25,6108.25,6095.25,6100.25
1739469600,6100.25,6111.25,6088,6110.5
1739473200,6110.5,6131.75,6109,6127.5
1739476800,6127.5,6138,6126.5,6135.25
1739480400,6135.25,6136,6130.75,6132
1739487600,6131,6137,6130,6133.5
1739491200,6133.75,6137,6131.75,6135
1739494800,6135,6143.5,6134.5,6143.25
1739498400,6143.25,6145,6142.25,6143.5
1739502000,6143.5,6144,6141,6143.25
1739505600,6143.5,6143.75,6142.25,6143.5
1739509200,6143.25,6144.5,6138.75,6139.75
1739512800,6139.5,6141.5,6138.75,6141.25
1739516400,6141,6147,6140.75,6143.25
1739520000,6143,6143.25,6132.25,6135.5
1739523600,6135.25,6140.75,6133,6134.75
1739527200,6134.5,6134.75,6127.25,6129
1739530800,6129,6129,6121.25,6124.75
1739534400,6124.75,6128.5,6124.25,6128.25
1739538000,6128.25,6134,6124.75,6133
1739541600,6133,6141.75,6131,6139.75
1739545200,6140,6145.25,6132.25,6140.25
1739548800,6140.25,6143.75,6129,6137.75
1739552400,6137.75,6137.75,6125.75,6134.25
1739556000,6134.25,6143,6132,6140.25
1739559600,6140.25,6142.5,6133.5,6137.75
1739563200,6137.5,6138.25,6130.25,6132
1739566800,6131.75,6134.5,6128.75,6133.75
1739746800,6138.25,6138.75,6131,6134.5
1739750400,6134.5,6137.25,6132.75,6136.75
1739754000,6136.5,6140.5,6135.25,6138.75
1739757600,6139,6142,6138.25,6142
1739761200,6141.75,6142.5,6140.25,6142
1739764800,6142,6145,6140.25,6144.75
1739768400,6144.5,6146.25,6144,6144.75
1739772000,6145,6145.5,6143.25,6145
1739775600,6145,6145,6138.75,6139.25
1739779200,6139.5,6142.25,6138,6138.5
1739782800,6138.75,6143.75,6138,6143.25
1739786400,6143.25,6144.25,6142,6144.25
1739790000,6144.25,6145.75,6141.25,6142.25
1739793600,6142.5,6145.75,6141.75,6144.25
1739797200,6144.25,6146.25,6143.75,6145.75
1739800800,6145.75,6147.5,6136.25,6138.5
1739804400,6138.75,6141.5,6137,6141.5
1739808000,6141.5,6147,6140.5,6145
1739811600,6144.75,6146.75,6143,6145.5
1739833200,6145.5,6146.75,6137,6141.5
1739836800,6141.5,6142.75,6138.75,6142
1739840400,6142,6144.25,6141.75,6143.5
1739844000,6143.25,6145.25,6141.75,6144.75
1739847600,6145,6146,6144,6145.75
1739851200,6145.75,6146,6144.25,6145.5
1739854800,6145.5,6145.75,6143,6144
1739858400,6143.75,6154.25,6143.25,6153.75
1739862000,6154,6157.25,6153.75,6156.25
1739865600,6156.25,6156.5,6147.25,6152
1739869200,6151.75,6153.75,6146.25,6147.5
1739872800,6147.25,6152.5,6144.5,6152.25
1739876400,6152,6154,6150.5,6152
1739880000,6152,6156.25,6151,6154.5
1739883600,6154.25,6157.75,6150.75,6156.75
1739887200,6156.75,6157.25,6133.5,6135.75
1739890800,6135.75,6140.5,6127.5,6140.25
1739894400,6140,6143.25,6131.75,6137
1739898000,6137.25,6140.25,6132.25,6138.25
1739901600,6138,6141.25,6128.75,6131.25
1739905200,6131.25,6135,6118.25,6133.5
1739908800,6133.5,6148.25,6131,6148
1739912400,6148.25,6149.5,6143.5,6144.25
1739919600,6143.75,6151.75,6143.75,6149.75
1739923200,6149.5,6154,6148.5,6154
1739926800,6154,6156,6153.75,6155
1739930400,6154.75,6156.75,6152.5,6156
1739934000,6156.25,6157,6155.25,6156
1739937600,6156.25,6156.5,6152,6153
1739941200,6153.25,6153.5,6151.25,6152.75
1739944800,6152.75,6154.75,6152,6152
1739948400,6151.75,6153.25,6150,6150.5
1739952000,6150.25,6154.5,6149.25,6152
1739955600,6152,6153.75,6148.5,6149.5
1739959200,6149.5,6150,6139,6141.25
1739962800,6141.5,6141.75,6135,6139.5
1739966400,6139,6146,6138.5,6140.75
1739970000,6141,6144.25,6131.75,6135
1739973600,6135.25,6138.75,6130.25,6132.75
1739977200,6133,6142.75,6128.25,6135
1739980800,6135,6151.75,6135,6151
1739984400,6150.75,6154,6142.25,6149.75
1739988000,6149.75,6154.25,6140.25,6149
1739991600,6149,6166.25,6147.5,6165
1739995200,6165,6165.25,6152,6163
1739998800,6163.25,6163.25,6152.5,6154.75
1740006000,6154.25,6158.25,6152.25,6155.25
1740009600,6155,6157.5,6151.5,6157.5
1740013200,6157.25,6157.25,6146.25,6147.75
1740016800,6147.5,6149.75,6145.25,6149.5
1740020400,6149.5,6149.75,6147,6147.25
1740024000,6147.25,6147.25,6143.25,6145
1740027600,6145.25,6146.5,6144,6144.25
1740031200,6144,6145.25,6141.25,6144.5
1740034800,6144.5,6146.5,6142,6142.5
1740038400,6142.75,6149,6142.5,6148
1740042000,6148.25,6153,6147.25,6152.25
1740045600,6152.25,6155,6151.5,6151.5
1740049200,6151.5,6152.5,6143,6144
1740052800,6144,6148.75,6140.75,6148
1740056400,6148,6148.75,6143.5,6146.5
1740060000,6146.25,6150.5,6115.75,6117
1740063600,6117,6128,6102.75,6106
1740067200,6106.25,6117.5,6103.5,6107
1740070800,6107,6123.75,6105.25,6112.75
1740074400,6112.75,6120.5,6109,6118.75
1740078000,6118.5,6133.75,6117.5,6131.25
1740081600,6131.5,6140,6125.5,6137.25
1740085200,6137.25,6137.75,6130,6133
1740092400,6132.75,6139.75,6131.25,6137.75
1740096000,6137.25,6139.25,6135.25,6137
1740099600,6137,6137.75,6132.25,6133.5
1740103200,6133.75,6136.25,6133.5,6135
1740106800,6135.25,6135.5,6132.75,6133.25
1740110400,6133.25,6134.25,6130.75,6131.5
1740114000,6131.25,6132,6128.25,6130.25
1740117600,6130.25,6135.75,6130,6135
1740121200,6135.25,6137.25,6132,6132.25
1740124800,6132.25,6135.5,6127.25,6134.75
1740128400,6134.75,6137.75,6133.25,6137.5
1740132000,6137.75,6138.75,6135.5,6138
1740135600,6138.25,6139.5,6134.75,6136.5
1740139200,6136.5,6141.5,6132,6140.5
1740142800,6140.25,6141.75,6137.75,6139.5
1740146400,6139.5,6142.5,6113,6114.75
1740150000,6115.25,6116.75,6087.5,6098.5
1740153600,6098.5,6105.25,6091.75,6098.25
1740157200,6098.25,6101.75,6066,6068.5
1740160800,6068.5,6068.75,6045.5,6047.5
1740164400,6047.5,6053.5,6024.75,6030.25
1740168000,6030,6039.25,6025,6030.5
1740171600,6030.5,6034.75,6027.5,6029.75
1740351600,6039.25,6052.5,6033.75,6050.5
1740355200,6050.5,6059.25,6049.25,6051.75
1740358800,6051.75,6054,6047.25,6050.25
1740362400,6050.5,6058.5,6049.75,6056.75
1740366000,6056.75,6059,6055.75,6059
1740369600,6058.75,6060.25,6057.25,6058
1740373200,6058.25,6062.5,6057.75,6061.5
1740376800,6061.5,6063.5,6058.5,6059.75
1740380400,6060,6061.25,6050.75,6055.25
1740384000,6055.25,6058,6041.5,6057
1740387600,6056.75,6067.5,6056,6062.25
1740391200,6062,6063,6058.25,6059
1740394800,6059,6063,6055.5,6061.5
1740398400,6061.5,6061.75,6053.75,6058.75
1740402000,6059,6062.5,6057.75,6061.75
1740405600,6061.5,6062.5,6015.75,6017
1740409200,6017.25,6024,5994.25,6006.5
1740412800,6006.5,6037.75,6004.25,6029.25
1740416400,6029.25,6048.25,6027.75,6036
1740420000,6036,6047,6033,6036.25
1740423600,6036,6044.25,6023.5,6027.5
1740427200,6027.5,6030.25,5996,6002.25
1740430800,6002.25,6009.5,5999.25,6005.5
1740438000,6007.75,6009.5,5995,5999
1740441600,5999.25,6011.5,5999,6009.5
1740445200,6009.5,6014,6004.75,6013.75
1740448800,6013.5,6015.5,6005,6014
1740452400,6014.25,6016,6010.5,6011
1740456000,6011.25,6013.75,6008.5,6008.75
1740459600,6009,6011.5,6008.75,6010.5
1740463200,6010.75,6012.25,6003.25,6005.5
1740466800,6005.5,6006,5982,5982.75
1740470400,5982.5,6004.75,5982.25,5987.5
1740474000,5987.5,5999.25,5979.25,5980
1740477600,5980,5990,5978.5,5980.5
1740481200,5980.5,5999.75,5977.25,5996.5
1740484800,5996.75,6007.5,5994.25,6007
1740488400,6007,6010.75,6000.5,6002.75
1740492000,6002.75,6007.75,5971,5981
1740495600,5981,5981.25,5933.25,5951.75
1740499200,5952,5966.75,5924,5960.5
1740502800,5960.25,5976.75,5949.5,5976.5
1740506400,5976.5,5990.5,5964.5,5975.75
1740510000,5975.75,5984.75,5958.5,5981.25
1740513600,5981.25,5995.5,5964.25,5970.5
1740517200,5970.75,5982.75,5969.5,5979.5
1740524400,5983,5988.75,5981,5985.75
1740528000,5985.5,5988.75,5982.5,5988.75
1740531600,5988.75,5989,5979.75,5981.75
1740535200,5981.5,5987.25,5977.75,5986.75
1740538800,5986.75,5993,5985.75,5988.5
1740542400,5988.5,5991,5987.25,5990.5
1740546000,5990.75,5994.75,5990.5,5994.25
1740549600,5994.25,5995,5991,5993.25
1740553200,5993.25,5996,5990.5,5993.25
1740556800,5993.25,5996.25,5989.75,5996
1740560400,5995.75,6002.25,5994.75,5997.75
1740564000,5998,6001.75,5996.25,6000.5
1740567600,6000.5,6003.25,5993,5996
1740571200,5995.75,5999.75,5990.75,5996
1740574800,5996,6004.25,5989,5993
1740578400,5992.75,6005.5,5978.25,6004.75
1740582000,6004.75,6020.5,6000,6016.5
1740585600,6016.75,6023.75,6006,6007.75
1740589200,6008,6021.75,5978.5,5983.5
1740592800,5983.75,5986.25,5948.5,5952.75
1740596400,5952.75,5973.75,5945.5,5954.75
1740600000,5955,5980.5,5951.5,5972
1740603600,5972.25,5997.5,5950.75,5990.25
1740610800,5981.5,5984,5965.75,5978.25
1740614400,5978.25,5982,5963.25,5964.25
1740618000,5964.75,5974,5960.75,5970.25
1740621600,5970.5,5981.75,5968.5,5975.5
1740625200,5975.5,5980,5973,5973.25
1740628800,5973.25,5974.75,5970.25,5974.5
1740632400,5974.75,5994,5973,5990
1740636000,5990,5996.5,5989.25,5993.75
1740639600,5993.75,6002.75,5992.75,5994.25
1740643200,5994.5,6005.5,5990,6004
1740646800,6003.75,6007,5997.25,6005.25
1740650400,6005.25,6008.5,6001.25,6004.75
1740654000,6005,6011,6004.25,6010.75
1740657600,6010.75,6014.5,6005.5,6006.75
1740661200,6006.75,6009.75,5977.75,5986
1740664800,5986,6007,5948,5950.75
1740668400,5951,5991.75,5931.25,5961.25
1740672000,5961.25,5989,5949,5951
